,EEG Fpz-Cz,EEG Pz-Oz,EOG horizontal,Resp oro-nasal,EMG submental,Temp rectal,Event marker,Class
1347,0.382312088,-0.314936508,1.134416606,82.66666667,0.321333333,36.45232975,825.8666667,NREM
1348,-0.13287619,-0.390465446,0.50281628,158.5,0.557266667,36.45756272,838.2333333,NREM
1349,0.296228571,-0.350989499,0.703877086,145.2666667,0.277666667,36.46799283,844.9,NREM
1350,-0.02625641,-0.323062027,1.403154742,134.4333333,0.285733333,36.47516129,831.8,NREM
1351,0.405286447,-0.406620513,0.972122426,181.0333333,0.5562,36.46648746,829.7666667,REM
1352,-0.015785104,-0.259913309,0.976064794,104.9333333,0.2878,36.47322581,831.6666667,REM
1353,0.293321612,-0.243214408,0.453700936,138.4,0.2942,36.46706093,813.1333333,REM
1354,0.081863736,-0.564492308,0.832496866,157.2666667,0.2932,36.47677419,825.7333333,REM
1355,0.34889768,-0.386754579,0.459450224,171.4666667,0.296133333,36.47455197,841.9666667,REM
1356,0.042010256,-0.471432723,1.015159951,136.0666667,0.237666667,36.48114695,843.7333333,REM
1357,0.150974359,0.010532112,1.016474074,173.5,0.348066667,36.48376344,825.2,REM
1358,0.306137241,-0.466442247,1.338762719,105.7666667,0.259066667,36.49107527,828.1,REM
1359,-0.085583394,-0.461739683,0.357605698,162.3666667,0.251533333,36.48734767,823.0333333,REM
1360,0.27684884,-0.34558315,0.945182906,138.2666667,0.327733333,36.49060932,825.6333333,REM
1361,0.19160928,-0.379396825,0.531398453,139.7666667,0.3184,36.49684588,840.3666667,REM
1362,0.203924786,-0.337457631,1.88264534,164.7666667,0.549933333,36.50215054,828.9666667,REM
1363,0.212614408,-0.428085958,0.490167847,140.0666667,0.344,36.48971326,820.4666667,REM
1364,-0.056294994,-0.189534799,0.005585022,108.8,0.3174,36.49336918,823.0666667,REM
1365,0.359900366,-0.356971673,1.565448921,159.4666667,0.515,36.50017921,836.7333333,REM
1366,0.19357851,-0.260329182,0.738208547,159.4666667,0.396466667,36.49580645,845.3666667,REM
1367,-0.038947009,-0.540979487,0.689750265,143,0.480533333,36.500681,824.1,REM
1368,0.229243468,-0.365928938,0.950275132,149.9,0.312666667,36.50354839,820.8,REM
1369,0.233994628,-0.309402198,0.991670004,127.4666667,0.382333333,36.51240143,821.2,REM
1370,0.160039072,-0.379492796,0.326395279,193.8333333,0.3454,36.51046595,828.6333333,REM
1371,0.290602198,-0.294718681,0.076219129,160.6666667,0.326733333,36.50953405,841.5666667,REM
1372,-0.096836142,-0.312121368,2.677032641,126.4333333,0.294933333,36.52107527,826.5333333,REM
1373,0.160570452,-0.492866178,0.037616768,173.5666667,0.348666667,36.51910394,834.3666667,REM
1374,0.160257875,-0.13739072,0.5591593,175.5333333,0.333933333,36.52229391,832.2333333,REM
1375,0.214927473,-0.60486398,2.706600407,121.8666667,0.387933333,36.52354839,841.7,REM
1376,0.164133822,-0.34964591,-0.817220187,127.1,0.382466667,36.52261649,840.0333333,REM
1377,0.046292552,-0.229330647,0.752006838,101.7333333,0.313133333,36.52415771,824.7666667,REM
1378,0.144910379,-0.470888889,0.919064713,137.2666667,0.295666667,36.53480287,826.6333333,REM
1379,0.128343834,-0.290527961,0.771554416,-19.9,1.798133333,36.52050179,819.8666667,REM
1380,0.294728205,-0.383395604,1.220984453,-402.0666667,3.1226,36.49831541,826.5666667,NREM
1381,0.049387057,-0.45175873,0.736073097,62.1,2.6952,36.50333333,816.9,NREM
1382,0.200111355,-0.35933895,1.584175173,12.23333333,3.231933333,36.50168459,828.8,NREM
1383,0.144222711,-0.433300366,0.620923077,309.7333333,2.936466667,36.50663082,837.4,NREM
1384,0.078394139,-0.167077656,-0.252968661,150.8,2.960533333,36.5227957,836.3333333,NREM
1385,0.139971673,-0.479558242,0.862721693,123.3,2.8366,36.52645161,818.0333333,NREM
1386,0.182044444,-0.216118681,1.03930696,55.7,2.821733333,36.53308244,829.9,NREM
1387,0.183388523,-0.527031746,0.729666748,109.8666667,2.7546,36.52311828,850.3666667,NREM
1388,0.30298022,-0.268422711,1.304102727,63.43333333,2.7476,36.5297491,832.0666667,NREM
1389,0.161664469,-0.331955311,0.912986895,107.1333333,2.663533333,36.52064516,818.8,NREM
1390,0.014097192,-0.4724884,0.098723484,97.9,2.651533333,36.529319,822.3333333,NREM
1391,0.187014408,-0.167557509,1.354039398,84.66666667,2.786,36.53215054,832.6,NREM
1392,0.249092063,-0.419096703,0.32458836,104.1,2.7414,36.53326165,811.4666667,NREM
1393,-0.011534066,-0.369,1.069367521,133.9,2.6902,36.54193548,814.9,NREM
1394,0.278192918,-0.216182662,1.172690435,111.4666667,2.7752,36.54283154,816.4666667,NREM
1395,0.311576068,-0.576392674,0.502323484,124.0666667,2.661533333,36.53247312,826.0333333,NREM
1396,0.085364591,-0.411930891,0.902802442,40,2.784666667,36.53060932,806.5333333,NREM
1397,0.211895482,-0.122835165,0.881447945,133.5333333,2.978133333,36.5355914,818.4666667,NREM
1398,0.10411917,-0.333650794,0.963252096,187.2666667,3.095066667,36.5311828,838.0333333,NREM
1399,0.180168987,-0.672491331,0.925471062,61.93333333,2.832133333,36.53562724,847.8333333,NREM
1400,0.137596093,-0.124786569,0.442202361,139.9333333,2.796,36.52387097,832.7,NREM
1401,0.128218803,-0.347822466,0.940912007,123.7,2.7968,36.51913978,816.0333333,NREM
1402,0.138471306,-0.460556044,0.805228816,141.0666667,2.928133333,36.52709677,833.9666667,NREM
1403,0.152631013,-0.323317949,0.908058934,109.3333333,2.7742,36.53419355,800.6333333,NREM
1404,0.121717216,-0.291071795,1.135730729,103.7333333,2.745,36.53311828,799.8,NREM
1405,0.202393162,-0.428949695,0.414441514,130.3333333,2.7992,36.52551971,803.5333333,NREM
1406,0.395158974,-0.278787546,1.234947009,124.6333333,2.885933333,36.52598566,812.3333333,NREM
1407,0.019567277,-0.430901099,0.430703785,138.5666667,2.813866667,36.52888889,797.6666667,NREM
1408,0.210426374,-0.446384371,0.918243386,42.83333333,2.883133333,36.52616487,821.9333333,NREM
1409,0.038259341,-0.482597314,0.538626129,189.5,2.555066667,36.52702509,833.6,NREM
1410,0.176199267,-0.049929426,1.115033293,103.0666667,2.532133333,36.52756272,834.2666667,NREM
1411,0.350429304,-0.416857387,0.332473097,131.7666667,2.561666667,36.53236559,837.8,NREM
1412,-0.069579487,-0.297533822,1.334327554,140.2333333,2.196266667,36.54032258,811.4333333,NREM
1413,0.598614896,-0.342256166,0.699441921,69.8,1.989933333,36.5365233,819.7,NREM
1414,0.265533578,-0.385251038,0.873563207,184.8,2.6178,36.5372043,823.9333333,NREM
1415,-0.377279609,-0.246541392,0.760548637,101.6666667,2.766466667,36.53917563,805.9333333,NREM
1416,0.340895726,-0.397535287,0.527456085,71.76666667,2.256933333,36.53616487,828.0333333,NREM
1417,-0.016003907,-0.470505006,1.516662108,116.9666667,2.332133333,36.53111111,827.8333333,NREM
1418,-0.155788034,-0.232081807,0.566058445,117.5333333,2.635666667,36.5297491,808.7333333,NREM
1419,0.360650549,-0.373766545,0.898038746,149.6,2.5734,36.5325448,813.5333333,NREM
1420,0.367027106,-0.545714042,0.715704192,70.06666667,2.645666667,36.53673835,838.3333333,NREM
1421,0.152287179,-0.24081514,0.79373024,168.6,2.601933333,36.54290323,859.3666667,NREM
1422,0.393908669,-0.256682295,0.917586325,87.36666667,2.6346,36.54419355,841.2,NREM
1423,0.134345299,-0.436883272,0.997419292,95.36666667,2.606533333,36.54516129,839.1,NREM
1424,-0.251155067,-0.340656654,0.36746162,130.4333333,2.582933333,36.54333333,818.7333333,NREM
1425,0.551478388,-0.388610012,0.796851282,124.5666667,2.6302,36.53591398,819.9,NREM
1426,-0.071798779,-0.265927473,1.275684819,94.56666667,2.619866667,36.53738351,834.5333333,NREM
1427,0.202174359,-0.405212943,0.487046805,110.1333333,2.406066667,36.54960573,812.9,NREM
1428,0.160289133,-0.224468132,1.238560847,137.5333333,2.415866667,36.55430108,814.2333333,NREM
1429,-0.087802686,-0.483301099,0.22323663,126.8,2.340333333,36.55820789,813.2333333,NREM
1430,0.406411722,-0.23665641,1.487094343,151.8333333,2.303666667,36.55799283,838.1666667,NREM
1431,0.095585836,-0.482661294,0.752006838,142.3666667,2.301133333,36.55293907,843.2333333,NREM
1432,0.238526984,-0.369,0.608110379,129.5666667,2.3108,36.55243728,842.9333333,NREM
1433,0.123373871,-0.357163614,0.452715344,122.2,2.421066667,36.56182796,847.8,NREM
1434,0.301761172,-0.202522833,1.874267806,117.0666667,2.348666667,36.55982079,835.5333333,NREM
1435,0.228837118,-0.598881807,0.45320814,102.9,2.293,36.56415771,837.8666667,NREM
1436,-0.066172405,-0.307162882,0.498873911,121.6666667,2.1548,36.5683871,837.8333333,NREM
1437,0.193359707,-0.246541392,1.15659243,141.9,2.037333333,36.56028674,826.4333333,NREM
1438,-0.053825641,-0.154857387,0.570986406,163.6333333,2.116466667,36.56326165,840.0333333,NREM
1439,0.139033944,-0.411451038,0.859436386,91.8,2.018533333,36.57387097,827,NREM
1440,0.459862271,-0.669740171,1.194044933,113.5666667,2.018133333,36.57157706,815.8333333,NREM
1441,-0.073799267,-0.160551648,1.159549206,170.2333333,2.086466667,36.57125448,860.5666667,NREM
1442,0.655691331,-0.58682149,0.317689214,105.9,2.006266667,36.57204301,847.9666667,NREM
1443,-0.017097924,-0.282530403,0.756442002,131.6,2.017733333,36.5762724,835,NREM
1444,0.25481221,-0.134095726,1.13852324,148.4333333,2.067133333,36.57831541,844.1,NREM
1445,0.037259096,-0.53867619,0.692871306,132.4,1.911866667,36.57996416,836.1,NREM
1446,0.315827106,-0.173603663,0.747407407,164.4333333,1.992333333,36.5874552,830,NREM
1447,0.417351893,-0.695588278,0.788145218,112.4,1.955533333,36.58738351,830.5666667,NREM
1448,-0.198673504,-0.193117705,0.975407733,100.8333333,1.890066667,36.5855914,821.9333333,NREM
1449,-0.103118926,-0.092540415,0.768104843,132.8666667,1.864,36.59053763,830.1666667,NREM
1450,0.362994872,-0.534197558,1.084479935,135.3333333,1.8252,36.59175627,829.2666667,NREM
1451,0.222335531,-0.395583883,0.572136264,129.2333333,1.3204,36.58641577,809.7333333,NREM
1452,0.346272039,-0.115029548,1.356010582,139.5333333,1.4476,36.59096774,823.6666667,NREM
1453,-0.32317265,-0.610238339,0.664453398,129.7,1.532533333,36.59401434,853.2333333,NREM
1454,0.720957265,-0.219413675,0.785845503,128.8333333,1.5084,36.59007168,844.5,NREM
1455,0.359431502,-0.891880342,0.549796174,127.5333333,1.4112,36.60039427,826.8333333,NREM
1456,-0.314232967,-0.216630525,0.568850956,115.8,2.604,36.599319,817.4333333,NREM
1457,0.082238828,-0.01605177,1.168091005,137.2666667,1.819933333,36.60071685,838.3333333,NREM
1458,-0.065047131,-0.351181441,1.141972812,145.4,1.809866667,36.59114695,832.5666667,NREM
1459,0.450985104,-0.33310696,0.966537403,146.7333333,1.803333333,36.58702509,850.3333333,NREM
1460,0.505060806,-0.427830037,0.725888645,140.6666667,1.666066667,36.59304659,824.3,NREM
1461,-0.309263004,-0.330195849,0.440888238,137.6333333,1.506333333,36.59878136,818.7,NREM
1462,0.215177534,-0.325365324,0.821326821,153.6,1.307466667,36.60448029,831.4,NREM
1463,0.967579976,-0.653137241,0.934834188,100.8,1.389466667,36.60544803,834,NREM
1464,-0.603741148,-0.076065446,0.852044444,147.0666667,1.3922,36.61799283,833.8333333,NREM
1465,0.210488889,-0.239023687,1.013353032,141.4666667,1.3242,36.61261649,841.1666667,NREM
1466,0.127781197,-0.432148718,0.865185674,118.5333333,1.306866667,36.61075269,840.1666667,NREM
1467,0.117497436,-0.269158486,0.562937403,164.6,1.409333333,36.61376344,841.4333333,NREM
1468,0.539131624,-0.810945055,1.110269597,112.7333333,1.2938,36.61752688,820.6333333,NREM
1469,-0.272472772,0.088492308,0.866992593,126.9,1.280533333,36.63021505,811.8333333,NREM
1470,0.68407326,-0.433588278,0.898860073,134.2,1.2826,36.63157706,815.1333333,NREM
1471,-0.554822955,-0.286433211,0.321138787,120.2,1.154,36.63487455,841.4,NREM
1472,0.077643956,-0.20904884,0.808678388,131.5333333,1.040933333,36.63695341,826.9333333,NREM
1473,0.658785836,-0.970736264,1.098935287,151.2,1.087333333,36.63458781,823.6,NREM
1474,-0.201174115,-0.137710623,0.427582743,125.6333333,1.157266667,36.63777778,849.8,NREM
1475,0.385625397,-0.404669109,0.670366952,156.7,1.1234,36.63387097,842.5333333,NREM
1476,0.48930696,-0.115989255,1.865726007,133,1.093933333,36.63727599,832.4666667,NREM
1477,0.282600244,-0.467913797,0.353006268,131.7,1.087866667,36.63143369,836.8666667,NREM
1478,-0.500934799,-0.29177558,0.885061783,111.4,1.065133333,36.62362007,845.1,NREM
1479,0.54353895,-0.432884493,1.016309809,109.8666667,1.092333333,36.62853047,842.9333333,NREM
1480,0.058920635,-0.596226618,0.506265853,136.3,1.023266667,36.62716846,823.7666667,NREM
1481,-0.771500855,0.189709402,1.053269516,196.5,2.4184,36.62802867,797.8,NREM
1482,0.547258608,-0.007958242,1.086943915,423.9666667,3.0638,36.61827957,815.3333333,NREM
1483,0.717518926,-0.759632723,1.211457061,174.1,3.128866667,36.60992832,805.9666667,NREM
1484,0.061671306,-0.444656899,0.640799186,178.8,3.091266667,36.60734767,811.0333333,NREM
1485,0.07798779,-0.430805128,0.885718844,120.5,3.128533333,36.60612903,825.1333333,NREM
1486,0.349272772,-0.080224176,0.537476272,144.0666667,2.677866667,36.61064516,845.4666667,NREM
1487,0.195141392,-0.478758486,0.792744648,124.3666667,2.153866667,36.61684588,844.8,NREM
1488,-0.122561172,-0.480038095,1.087600977,127.5,0.266666667,36.61250896,841.7666667,NREM
1489,-0.12971917,-0.372934799,0.671024013,128.9666667,0.157333333,36.60867384,820.2,NREM
1490,0.54288254,-0.252011722,0.603510948,160.3333333,0.1388,36.60810036,821.7666667,NREM
1491,0.364682784,-0.406332601,1.495964672,169.5666667,0.151733333,36.60333333,816.6,NREM
1492,0.075237118,-0.381636142,0.469634676,51.36666667,0.150466667,36.59426523,814.4333333,REM
1493,0.144597802,-0.579591697,0.408692226,180.3333333,0.185,36.59634409,804.6,REM
1494,0.255156044,0.102504029,0.491317705,87.26666667,0.153,36.600681,818.8666667,REM
1495,0.055013431,-0.665837363,1.403483272,127.8,0.244066667,36.60673835,807.1,REM
1496,0.206863004,-0.166181929,1.299174766,175.9,0.209666667,36.61802867,837.3666667,REM
1497,0.08339536,-0.508669353,0.17609247,83.6,0.264266667,36.62630824,848.4,REM
1498,0.177074481,-0.54964884,-1.259258282,144.6666667,0.568933333,36.62462366,859.4333333,REM
1499,0.328642735,0.059957021,3.459100041,153.6333333,0.962066667,36.62379928,845.0666667,REM
1500,0.058295482,-0.53582906,0.949782336,120.6666667,1.039133333,36.6111828,826.4666667,NREM
1501,0.128500122,-0.285313553,0.263317379,168.0333333,0.415066667,36.5974552,827.0333333,REM
1502,0.160664225,-0.387778266,1.300488889,141.1333333,0.340666667,36.58508961,837.8333333,REM
1503,0.259938462,-0.516251038,0.175599674,79.3,0.1664,36.59681004,835.6,REM
1504,0.003438339,-0.270214164,1.267964347,139.8666667,0.158533333,36.59207885,825.9333333,REM
1505,0.104619292,-0.350445665,0.508729833,131.2666667,0.1424,36.59734767,818.9,REM
1506,0.385094017,-0.23105812,1.000047538,188.1,0.270533333,36.5983871,832.5,REM
1507,0.087146276,-0.360042735,0.834632316,125.3333333,0.240133333,36.58501792,843.1333333,REM
1508,0.023568254,-0.443665201,1.698175336,155.2666667,0.128866667,36.57759857,848.0666667,REM
1509,0.355618071,-0.472584371,0.697963533,120.7333333,0.2172,36.57885305,851.8333333,REM
1510,0.13684591,-0.182528938,0.421833455,189.6,0.1514,36.5746595,854.9333333,REM
1511,0.136470818,-0.20629768,0.751842572,137.7333333,0.180733333,36.5697491,843.5666667,REM
1512,0.24874823,-0.479494261,0.728352625,156.4666667,0.128133333,36.57476703,847.4666667,REM
1513,0.184732601,-0.463531136,1.083822873,167.3333333,0.161666667,36.57591398,831.0666667,REM
1514,-0.074174359,-0.26007326,0.228493122,223.5333333,0.181733333,36.57598566,817.5,REM
1515,0.323891575,-0.432340659,1.540809117,32.33333333,0.1238,36.58971326,838.2666667,REM
1516,0.238933333,-0.257897924,-0.307669027,142.0333333,0.143,36.58842294,821.2333333,REM
1517,0.127718681,-0.572105983,0.627986488,149.2,2.9496,36.57225806,818.6666667,REM
1518,0.123842735,-0.362346032,0.886375906,415.8333333,1.639466667,36.57483871,837.3333333,NREM
1519,0.145754335,-0.251883761,1.639368335,265.1,1.496333333,36.58577061,859.4666667,NREM
1520,0.135345543,-0.343087912,1.041442409,105.5,1.3656,36.59577061,839.1,NREM
1521,-0.160289133,-0.399678632,-0.731145136,296.1333333,2.2032,36.58982079,828.1666667,NREM
1522,0.698764347,-0.13867033,0.133876272,-55.1,3.414666667,36.59609319,832.0666667,NREM
1523,0.137283516,-0.758992918,1.664665201,57.9,3.388133333,36.49853047,816.6666667,NREM
1524,-0.153256166,-0.280866911,2.622825071,186.7666667,3.212933333,35.07616487,823.1,NREM
1525,0.482742857,-0.376869597,0.875370126,227.1333333,3.140533333,34.84648746,821.3,NREM
1526,0.287945299,-0.099066422,1.075773871,315.3333333,3.2984,35.34659498,812.9333333,NREM
1527,0.060264713,-0.572201954,-0.324259829,-193.7666667,3.203866667,36.15759857,811.8,NREM
1528,0.038321856,-0.445264713,0.903459503,157,2.260533333,36.43154122,813.4,NREM
1529,0.171448107,-0.330931624,-0.141432479,23.96666667,1.9428,36.49419355,805.4333333,NREM
1530,0.134814164,-0.367752381,1.811354172,16.2,1.945266667,36.51835125,819.6666667,NREM
1531,0.16957265,-0.344815385,1.556907123,92.33333333,1.852133333,36.53982079,829.0666667,NREM
1532,0.22196044,-0.286657143,0.782231665,133.2666667,1.801066667,36.55820789,824.0333333,NREM
1533,0.297135043,-0.458252747,0.401793081,108.0666667,1.919,36.56455197,830.4333333,NREM
1534,-0.106901099,-0.12904127,-0.269723728,65.66666667,1.953666667,36.57713262,831,NREM
1535,0.490057143,-0.491266667,2.239758242,172.8333333,1.9266,36.57354839,822.2,NREM
1536,0.025131136,-0.409115751,-0.182006024,14.73333333,1.863266667,36.58501792,814.0666667,NREM
1537,-0.016003907,-0.340720635,1.718051445,189.4333333,1.858066667,36.58412186,816.3333333,NREM
1538,0.353148718,-0.421975824,0.352513472,134.2,1.8838,36.5927957,810.1333333,NREM
1539,0.147410989,-0.229266667,1.517483435,80.66666667,1.9604,36.5990681,810.4666667,NREM
1540,0.151161905,-0.434196093,0.169193325,173.3,2.062,36.59587814,837.3333333,NREM
1541,0.275035897,-0.166373871,1.956729019,176.3333333,1.297466667,36.59774194,827.2,NREM
1542,0.188514774,-0.470313065,-0.14422499,132.5666667,1.231066667,36.60888889,809.6333333,NREM
1543,-0.000312576,-0.383267643,1.137044851,101.3666667,1.1914,36.6062724,825.8333333,NREM
1544,0.115684493,-0.430389255,0.304219455,183.4333333,1.456933333,36.60670251,802.9666667,NREM
1545,0.321828571,-0.310617827,1.277820269,113.5333333,1.0616,36.60670251,819.4666667,NREM
1546,0.156600733,-0.257098168,0.517435897,126.3666667,0.9686,36.61103943,823.7333333,NREM
1547,0.139377778,-0.441841758,0.959966789,156.6333333,0.903866667,36.60795699,823.5333333,NREM
1548,0.065390965,-0.380708425,0.762684086,141.3666667,0.952866667,36.61075269,830.6333333,NREM
1549,0.347741148,-0.154729426,0.490332112,151.6333333,0.934466667,36.62200717,834.2,NREM
1550,0.199204884,-0.459212454,1.411039479,160.4333333,0.8988,36.62784946,806.4666667,NREM
1551,-0.021817827,-0.328276435,0.737058689,93.1,1.5766,36.62290323,831.2333333,NREM
1552,0.150880586,-0.420824176,0.660346764,131.4333333,1.768266667,36.62458781,837.7333333,NREM
1553,0.27566105,-0.513403907,0.754470818,145.2666667,1.5708,36.62204301,831.2,NREM
1554,0.362713553,-0.094971673,0.945511437,106.4333333,1.549266667,36.62265233,822.6333333,NREM
1555,0.050793651,-0.375621978,0.864200081,150.4,1.550533333,36.62487455,825.5,NREM
1556,0.175761661,-0.454317949,0.718003907,145.7333333,2.066866667,36.62659498,819.1,NREM
1557,-0.076018559,-0.3676884,0.875862922,109.1666667,1.5606,36.62888889,821.9,NREM
1558,0.325798291,-0.414969963,0.466020838,206.8666667,2.107533333,36.62523297,810.5666667,NREM
1559,0.068391697,-0.231218071,1.19273081,134.3,1.569066667,36.62777778,834.4333333,NREM
1560,0.06439072,-0.35652381,0.617802035,165.7333333,1.4542,36.63982079,823.5666667,NREM
1561,0.354961661,-0.38560293,0.718332438,84.43333333,1.027066667,36.64473118,831.5,NREM
1562,-0.005001221,-0.491394628,1.069367521,135.2666667,0.9732,36.64100358,826.4,NREM
1563,0.378123565,-0.214039316,1.224762556,147.6666667,0.973266667,36.64089606,849.1666667,NREM
1564,0.174198779,-0.453198291,0.633735775,164.4666667,1.136133333,36.63473118,833.5666667,NREM
1565,-0.098086447,-0.354188523,0.890975336,147.8333333,1.278133333,36.63888889,840.8666667,NREM
1566,0.159038828,-0.196764591,1.057211884,163.2,1.055066667,36.64630824,825.6333333,NREM
1567,0.209863736,-0.416473504,0.3741965,117.4666667,0.836,36.65236559,839.1333333,NREM
1568,0.79531917,-0.042315751,1.357981766,119.8666667,0.8216,36.65326165,800.6,NREM
1569,-0.440638828,-0.726458852,0.977214652,-153.7333333,3.301266667,36.64268817,824.2,NREM
1570,0.39997265,-0.290847863,1.180082377,301.2333333,3.341866667,36.62616487,821.8333333,NREM
1571,0.075580952,-0.345007326,0.503309076,232,3.2618,36.62329749,801.7333333,NREM
1572,0.074768254,-0.240559219,0.244426862,133.8666667,3.3014,36.62340502,829.2666667,NREM
1573,0.198892308,-0.503294994,1.21293545,162.9333333,3.224066667,36.62189964,830.3666667,NREM
1574,0.472646642,-0.229618559,0.203524786,105.3333333,3.3294,36.63455197,837.1666667,NREM
1575,0.014941148,-0.4462884,1.19733024,95.3,3.2478,36.62799283,827.6333333,NREM
1576,0.005157509,-0.388546032,0.728516891,140.3,3.172266667,36.63240143,815.8,NREM
1577,0.27553602,-0.204410256,0.930563289,72.93333333,3.204133333,36.64175627,826.3,NREM
1578,0.184357509,-0.452494505,1.275849084,123.2666667,2.8504,36.63261649,803.5,NREM
1579,0.232744322,-0.382883761,0.467006431,96.23333333,2.5098,36.63193548,818.9,NREM
1580,-0.17260464,-0.331859341,1.239053643,151.8,2.559933333,36.63641577,805.5333333,NREM
1581,0.663005617,-0.402909646,0.631600326,108.8,2.594,36.64200717,806.7333333,NREM
1582,-0.041822711,-0.311641514,0.855001221,118.9666667,2.5092,36.63767025,795.2666667,NREM
1583,0.043760684,-0.277028083,0.716196988,147.4,2.5492,36.63759857,823.0666667,NREM
1584,0.117403663,-0.369,1.209157346,81.7,2.5346,36.64096774,824.5666667,NREM
1585,0.51728254,-0.28211453,0.722274807,135.0666667,2.485866667,36.64451613,846.9666667,NREM
1586,0.127312332,-0.360522589,0.939433618,126.9333333,2.409066667,36.63888889,819.0666667,NREM
1587,-0.356118193,-0.359722833,0.973108018,128.9666667,2.438066667,36.63612903,848.6,NREM
1588,0.599021245,-0.409339683,0.731145136,89.76666667,2.5324,36.64369176,828.1333333,NREM
1589,0.040447375,-0.242478632,1.321843386,115.2666667,1.9008,36.63698925,819.4666667,NREM
1590,0.250686203,-0.438450794,0.238020513,177,1.8418,36.64129032,809.6,NREM
1591,0.143753846,-0.289504274,1.057211884,71.43333333,1.967666667,36.63311828,821.7666667,NREM
1592,-0.071048596,-0.446928205,0.677266097,152.8,2.2008,36.62899642,801.4,NREM
1593,0.563575092,-0.271877656,1.08924363,115.7666667,1.747666667,36.64584229,805.5,NREM
1594,0.075580952,-0.208185104,0.83413952,128,1.763066667,36.65139785,799.3666667,NREM
1595,0.230681319,-0.592611722,0.968837118,118.6666667,1.7634,36.65060932,836.9333333,NREM
1596,0.166759463,-0.149866911,0.619280423,170.2,1.980533333,36.65039427,832.6,NREM
1597,0.105181929,-0.564044444,0.602525356,82.9,1.607266667,36.64802867,826.3333333,NREM
1598,0.267033944,-0.155145299,1.432229711,134.3666667,1.249266667,36.65039427,820,NREM
1599,0.09289768,-0.641268864,0.410827676,148,1.204933333,36.65455197,834.6,NREM
1600,0.021942857,-0.128209524,0.836439235,146.9333333,1.268466667,36.65261649,821.4,NREM
1601,0.122529915,-0.356043956,1.190923891,120.5333333,1.304133333,36.65752688,805.5666667,NREM
1602,0.334769231,-0.546513797,0.80933545,132.0333333,1.083333333,36.65942652,822.6666667,NREM
1603,0.234057143,-0.218773871,0.809006919,136.9,1.1556,36.64967742,838,NREM
1604,-0.263095482,-0.168485226,0.988056166,183.3333333,1.141333333,36.65942652,819.2,NREM
1605,0.313232723,-0.387298413,1.150186081,95.13333333,1.1812,36.6516129,835.2333333,NREM
1606,0.378373626,-0.586629548,0.707162393,152.2,0.945666667,36.64795699,835,NREM
1607,0.053106716,-0.275716484,0.754142287,174.6333333,0.980133333,36.65942652,852.9333333,NREM
1608,0.09408547,-0.224820024,1.191252422,119.5,1.043333333,36.66247312,859.2666667,NREM
1609,0.060671062,-0.282370452,0.643263166,130.4,0.951266667,36.65867384,859.7666667,NREM
1610,0.461268864,-0.513979731,0.601868295,118.4333333,0.987666667,36.66236559,835.9,NREM
1611,0.18395116,-0.723259829,1.087108181,171.9,0.956733333,36.65494624,842.4333333,NREM
1612,0.503310379,0.293069841,1.12718893,142.2,0.951933333,36.66064516,834.7666667,NREM
1613,-0.188421001,-0.70819243,0.875862922,148.1666667,0.917933333,36.65387097,823.8333333,NREM
1614,0.011815385,-0.446064469,0.218801465,136.1333333,0.971,36.65340502,823.9,NREM
1615,-0.042510379,-0.377477411,1.315929833,163.5,0.997266667,36.65548387,827.5666667,NREM
1616,0.493776801,0.000903053,0.611724217,148.3333333,0.9758,36.66749104,819.5333333,NREM
1617,0.015910134,-0.384419292,1.048834351,96.3,0.977733333,36.67827957,830.7333333,NREM
1618,0.560605617,-0.682216361,0.8072,132.6666667,0.950266667,36.68172043,819.7,NREM
1619,-0.07192381,0.084941392,0.865021408,172.9666667,0.8932,36.68734767,824.2666667,NREM
1620,0.247873016,-0.525400244,0.548810582,94.33333333,0.93,36.6955914,823.2,NREM
1621,-0.01015873,0.093770696,1.102056329,117.7666667,0.94,36.68541219,835.2333333,NREM
1622,0.426385348,-0.763087668,1.010724786,121.8333333,0.9678,36.69268817,829.2666667,NREM
1623,-0.06082735,-0.506014164,0.53649068,163.7,0.759533333,36.6846595,847.2666667,NREM
1624,0.709954579,-0.239279609,2.961868783,278.2333333,1.349933333,36.67688172,824.6666667,NREM
1625,-0.356180708,-0.318423443,-0.909208791,-87.56666667,2.897733333,36.65924731,820.5,NREM
1626,-0.032414164,-0.113685958,-0.567701099,102.6,2.2472,36.65229391,819,NREM
1627,0.438825885,-0.471944567,3.243419617,141.3666667,2.3306,36.64283154,828.0333333,NREM
1628,0.05713895,-0.34692674,-2.177665934,130.6333333,1.988533333,36.63860215,827.7666667,NREM
1629,0.160039072,-0.650546032,2.855424827,139,1.993466667,36.64469534,845.8333333,NREM
1630,0.051293773,0.458747253,0.166565079,138.3333333,1.7948,36.64275986,836.7666667,NREM
1631,0.202143101,-1.022176557,1.447999186,69.63333333,1.6358,36.64469534,823.2,NREM
1632,0.291915018,-0.233649328,0.144882051,136.3333333,1.389466667,36.64910394,823.6666667,NREM
1633,0.281881319,-0.38278779,1.570869678,204.4666667,0.425533333,36.65630824,861.4,NREM
1634,0.196329182,-0.39932674,1.696204151,109.6,0.134266667,36.66143369,833.8333333,NREM
1635,0.064859585,-0.089981197,-0.979842898,173.3333333,0.1926,36.66344086,837.7,NREM
